MatrixSize 	 NumIters 	 NumThreads 	 OpenMP 	 MinTime 	 MaxTime 	 MeanTime 



1000 	 10 	 1 	 off 	 18 	 19 	 18.6 
1000 	 10 	 1 	 CPU 	 17.6 	 17.6331 	 17.6193 
1000 	 10 	 2 	 CPU 	 8.80782 	 8.84978 	 8.81957 
1000 	 10 	 4 	 CPU 	 4.39335 	 4.43579 	 4.40975 
1000 	 10 	 8 	 CPU 	 2.21911 	 2.30279 	 2.25357 
1000 	 10 	 16 	 CPU 	 1.12983 	 1.16029 	 1.14722 
1000 	 10 	 32 	 CPU 	 0.580556 	 0.66629 	 0.595851
1000 	 10 	 12 	 CPU 	 1.48746 	 1.51733 	 1.49824 
1000 	 10 	 24 	 CPU 	 0.762776 	 0.794494 	 0.775065 
1000 	 10 	 36 	 CPU 	 0.657408 	 0.791263 	 0.726862 
1000 	 10 	 48 	 CPU 	 0.581632 	 0.636808 	 0.610927 
